,name,Price,Prod. year,Fuel type,Mileage,Manufacturer
404,TOYOTA Prius C,18817,2013,Hybrid,130000,TOYOTA
405,TOYOTA Camry,23521,2012,Hybrid,83000,TOYOTA
406,AUDI Q5,22580,2010,Petrol,150400,AUDI
407,LEXUS RX 450,392,2016,Hybrid,27038,LEXUS
408,TOYOTA Prius,12544,2011,Hybrid,284678,TOYOTA
409,CHEVROLET Cruze,9722,2014,Petrol,121000,CHEVROLET
410,HYUNDAI Sonata,3450,2011,Hybrid,224349,HYUNDAI
411,TOYOTA Prius,1882,2014,Hybrid,263392,TOYOTA
412,FORD Transit,15991,2007,Diesel,280000,FORD
413,TOYOTA Camry,11133,2014,Hybrid,179381,TOYOTA
414,HYUNDAI Elantra,94,2017,Petrol,284251,HYUNDAI
415,MERCEDES-BENZ E 350,34184,2012,Petrol,133000,MERCEDES-BENZ
416,CHEVROLET Cruze,21169,2018,Petrol,25304,CHEVROLET
417,CHEVROLET Captiva,7495,2008,Diesel,71486,CHEVROLET
418,LEXUS CT 200h,4861,2011,Hybrid,95590,LEXUS
419,HYUNDAI Sonata,13485,2015,LPG,72369,HYUNDAI
420,LEXUS GX 460,81539,2016,Petrol,155976,LEXUS
421,HYUNDAI Elantra,20005,2012,Petrol,147718,HYUNDAI
422,SUBARU Outback,3000,2003,Petrol,1000,SUBARU
423,TOYOTA Camry,11917,2007,Hybrid,200000,TOYOTA
424,MERCEDES-BENZ GLC 300,84675,2018,Petrol,4500,MERCEDES-BENZ
425,MERCEDES-BENZ E 200,7840,1998,CNG,180003,MERCEDES-BENZ
426,LEXUS CT 200h,627,2012,Hybrid,192683,LEXUS
427,CHEVROLET Lacetti,12570,2010,Petrol,152293,CHEVROLET
428,LINCOLN Navigator,17249,2004,LPG,464000,LINCOLN
429,BMW 325,2800,1988,Diesel,455680,BMW
430,MERCEDES-BENZ C 180,6899,1997,CNG,0,MERCEDES-BENZ
431,TOYOTA Aqua,14009,2015,Petrol,137350,TOYOTA
432,LEXUS GX 470,392,2011,Petrol,202048,LEXUS
433,MERCEDES-BENZ GLA 250,8311,2016,Petrol,109555,MERCEDES-BENZ
434,TOYOTA Corolla,23521,2014,Petrol,40000,TOYOTA
435,FORD Fusion Titanium,25716,2016,Petrol,65000,FORD
436,HYUNDAI Elantra,21730,2017,LPG,32510,HYUNDAI
437,HYUNDAI H1,80911,2019,Diesel,25541,HYUNDAI
438,HYUNDAI Genesis,19369,2011,Petrol,153651,HYUNDAI
439,SUZUKI Jimny,12544,2000,Petrol,125000,SUZUKI
440,HYUNDAI Tucson,25299,2012,Diesel,160000,HYUNDAI
441,CHEVROLET Cruze,7213,2018,Diesel,28515,CHEVROLET
442,CHEVROLET Aveo,6899,2012,Petrol,94923,CHEVROLET
443,BMW X6,8154,2011,Petrol,147677,BMW
444,TOYOTA Prius,18817,2011,Hybrid,160000,TOYOTA
445,HYUNDAI Tucson,61499,2019,Diesel,1217,HYUNDAI
446,TOYOTA Prius,17249,2010,Hybrid,256000,TOYOTA
447,TOYOTA Aqua S,9879,2013,Hybrid,137000,TOYOTA
448,VAZ 1111,4000,1988,Petrol,1000,VAZ
449,TOYOTA Prius,17249,2011,Hybrid,141000,TOYOTA
450,HYUNDAI Sonata,51225,2017,Petrol,58414,HYUNDAI
451,HYUNDAI Santa FE,49798,2015,Diesel,93555,HYUNDAI
452,HYUNDAI Elantra,17249,2013,Petrol,64800,HYUNDAI
453,FORD Escape,29166,2014,Petrol,127000,FORD
454,MERCEDES-BENZ GLA 250,188,2015,Petrol,69555,MERCEDES-BENZ
455,LEXUS NX 200,79971,2017,Petrol,35000,LEXUS
456,OPEL Astra,11604,2006,Diesel,27000,OPEL
457,GAZ 32214,15681,1977,Petrol,11111,GAZ
458,RENAULT Laguna,2500,1995,Petrol,32000,RENAULT
459,KIA Optima,392,2013,Hybrid,0,KIA
460,HYUNDAI Elantra,627,2018,Petrol,47294,HYUNDAI
461,HONDA Insight,2274,2014,Hybrid,149970,HONDA
462,VOLKSWAGEN Jetta,19444,2015,Petrol,102400,VOLKSWAGEN
463,MERCEDES-BENZ GLE 350,43592,2017,Petrol,39814,MERCEDES-BENZ
464,TOYOTA Prius,15367,2009,Hybrid,174000,TOYOTA
465,TOYOTA Highlander,4861,2013,Petrol,125605,TOYOTA
466,HONDA Shuttle,14113,2013,Hybrid,150000,HONDA
467,CHEVROLET Orlando,13564,2012,Diesel,228570,CHEVROLET
468,FORD C-MAX,17876,2012,Hybrid,128205,FORD
469,MERCEDES-BENZ C 240,10349,2002,Petrol,2000,MERCEDES-BENZ
470,SUBARU Legacy,15000,2008,Petrol,138000,SUBARU
471,MERCEDES-BENZ E 320,12544,2004,Petrol,205500,MERCEDES-BENZ
472,BMW 318,5600,1996,Petrol,1000,BMW
473,BMW X5,14583,2012,Diesel,229966,BMW
474,HYUNDAI H1,36827,2017,Diesel,137000,HYUNDAI
475,TOYOTA Highlander,21639,2011,Hybrid,368064,TOYOTA
476,TOYOTA Prius,9,2005,Hybrid,18000,TOYOTA
477,NISSAN Elgrand,14113,2003,LPG,155000,NISSAN
478,SSANGYONG Actyon,40340,2016,Diesel,59272,SSANGYONG
479,HONDA FIT,10976,2012,Petrol,216000,HONDA
480,MERCEDES-BENZ C 300,25089,2012,Petrol,86000,MERCEDES-BENZ
481,TOYOTA Land Cruiser Prado,300,2019,Petrol,120,TOYOTA
482,HYUNDAI Santa FE,18688,2011,Diesel,143166,HYUNDAI
483,LEXUS GX 470,69935,2015,Petrol,273493,LEXUS
484,HYUNDAI Elantra,28830,2015,Petrol,68243,HYUNDAI
485,LEXUS GX 470,42337,2006,CNG,180000,LEXUS
486,FORD Transit,23834,2012,Diesel,141000,FORD
487,MERCEDES-BENZ E 350,16621,2011,Diesel,119379,MERCEDES-BENZ
488,MERCEDES-BENZ E 300,314,2017,Petrol,26802,MERCEDES-BENZ
489,FORD C-MAX,16000,2014,Hybrid,272000,FORD
490,HYUNDAI Elantra,11917,2013,Petrol,31691,HYUNDAI
491,BMW 328 Xdrive,13485,2011,Petrol,120000,BMW
492,LEXUS GX 470,862,2008,Petrol,263190,LEXUS
493,TOYOTA Camry,15994,2014,Petrol,1440000,TOYOTA
494,MERCEDES-BENZ E 240,5175,1998,CNG,0,MERCEDES-BENZ
495,FORD Taurus,15367,2014,LPG,290000,FORD
496,HYUNDAI Veloster,15994,2011,Petrol,73600,HYUNDAI
497,CHEVROLET Orlando,11917,2012,Diesel,79749,CHEVROLET
498,TOYOTA Camry,18817,2018,Hybrid,35058,TOYOTA
499,CHEVROLET Equinox,1568,2014,Petrol,251514,CHEVROLET
500,HYUNDAI Sonata,21953,2013,Hybrid,20000,HYUNDAI
501,HYUNDAI Sonata,13808,2016,LPG,38206,HYUNDAI
502,MAZDA CX-7,392,2011,Petrol,183728,MAZDA
503,TOYOTA Prius,16151,2012,Hybrid,110990,TOYOTA
504,RENAULT Twingo,3300,2001,Petrol,777,RENAULT
505,HYUNDAI Tucson,22947,2010,Diesel,171344,HYUNDAI
506,BMW 535 M PAKET,40769,2012,Petrol,58450,BMW
507,LEXUS CT 200h,7840,2013,Hybrid,65989,LEXUS
508,MITSUBISHI Pajero,9408,1993,CNG,430000,MITSUBISHI
509,TOYOTA Camry,25089,2014,Petrol,125000,TOYOTA
510,LEXUS GX 470,282,2008,Petrol,218126,LEXUS
511,MERCEDES-BENZ S 500 long,10976,1997,Petrol,167000,MERCEDES-BENZ
512,TOYOTA Camry,5488,2014,Hybrid,109798,TOYOTA
513,BMW 318,5000,1997,Petrol,545654,BMW
514,TOYOTA Vitz,9722,2012,Petrol,130000,TOYOTA
515,HYUNDAI Genesis,16621,2010,Petrol,151977,HYUNDAI
516,LEXUS RX 450,13956,2015,Hybrid,143619,LEXUS
517,HYUNDAI Sonata,9418,2015,Petrol,676825,HYUNDAI
518,SSANGYONG Korando,24415,2012,Diesel,135490,SSANGYONG
519,BMW 520,3763,1989,Petrol,199000,BMW
520,LEXUS CT 200h,470,2015,Hybrid,115347,LEXUS
521,BMW 525,10036,2000,Petrol,320000,BMW
522,HYUNDAI Elantra,1725,2014,Petrol,107155,HYUNDAI
523,HYUNDAI Elantra,549,2014,Petrol,140082,HYUNDAI
524,TOYOTA Camry,314,2012,Hybrid,249422,TOYOTA
525,OPEL Vectra,5645,1997,Petrol,200000,OPEL
526,TOYOTA Corolla,10976,2014,Hybrid,100000,TOYOTA
527,MERCEDES-BENZ ML 350,4547,2008,Diesel,213998,MERCEDES-BENZ
528,TOYOTA Aqua,21285,2013,Petrol,52500,TOYOTA
529,MERCEDES-BENZ E 350,29793,2014,Diesel,219030,MERCEDES-BENZ
530,LEXUS GX 460,706,2015,Petrol,102907,LEXUS
531,FORD Fusion,862,2014,Hybrid,186048,FORD
532,MERCEDES-BENZ E 350,314,2014,Diesel,149486,MERCEDES-BENZ
533,AUDI A4 premium,19130,2010,Petrol,168000,AUDI
534,FORD Galaxy,1900,2001,Petrol,11111,FORD
535,HYUNDAI Tucson,35570,2017,Diesel,97880,HYUNDAI
536,TOYOTA Prius C,8781,2012,Hybrid,175000,TOYOTA
537,SUZUKI Kizashi,12544,2010,Petrol,263157,SUZUKI
538,HYUNDAI Tucson,24148,2014,Petrol,128000,HYUNDAI
539,TOYOTA Prius,706,2013,Hybrid,105328,TOYOTA
540,TOYOTA Prius,22580,2014,Hybrid,160000,TOYOTA
541,TOYOTA Camry,4861,2013,Hybrid,136861,TOYOTA
542,TOYOTA Prius,12858,2008,Hybrid,210452,TOYOTA
543,HONDA FIT,8154,2011,Petrol,185000,HONDA
544,VOLKSWAGEN Golf 4,1800,1998,Petrol,30000,VOLKSWAGEN
545,FORD Fusion,4861,2014,Hybrid,137328,FORD
546,BMW X5,36065,2011,Petrol,129600,BMW
547,FORD Escape,282,2008,Hybrid,220474,FORD
548,TOYOTA CHR,17876,2019,Petrol,19968,TOYOTA
549,BMW 328,18189,2014,Diesel,250491,BMW
550,FORD Fusion,24775,2013,Petrol,46000,FORD
551,HYUNDAI Sonata,15257,2011,Petrol,163374,HYUNDAI
552,HONDA Element,16900,2009,Petrol,120000,HONDA
553,CITROEN C1,14740,2011,Petrol,233700,CITROEN
554,NISSAN X-Trail,10976,2004,Petrol,121856,NISSAN
555,CHEVROLET Orlando,22825,2012,Diesel,137433,CHEVROLET
556,KIA RIO,12544,2013,Petrol,137000,KIA
557,LEXUS CT 200h,16935,2015,Hybrid,94949,LEXUS
558,FORD Mustang,20385,2013,Petrol,111111,FORD
559,LAND ROVER Discovery,10976,1995,Diesel,200000,LAND ROVER
560,HONDA Civic,38213,2018,Petrol,0,HONDA
561,SSANGYONG Actyon,44134,2016,Diesel,48910,SSANGYONG
562,MERCEDES-BENZ C 240,8467,2001,Petrol,0,MERCEDES-BENZ
563,TOYOTA Camry,392,2013,Hybrid,493571,TOYOTA
564,VOLKSWAGEN Vento,4391,1994,Diesel,85000,VOLKSWAGEN
565,MERCEDES-BENZ C 200 2.0,7213,2001,Petrol,183000,MERCEDES-BENZ
566,HONDA Civic,9565,2017,Petrol,58282,HONDA
567,VOLKSWAGEN Jetta,348,1999,CNG,284000,VOLKSWAGEN
568,VOLKSWAGEN Jetta,12544,2010,Petrol,110000,VOLKSWAGEN
569,BMW X5,24148,2007,Petrol,210000,BMW
570,OPEL Astra,6272,2004,Petrol,171000,OPEL
571,HYUNDAI Sonata,100,2013,Petrol,77000,HYUNDAI
572,BMW 530,18817,2005,Petrol,170000,BMW
573,BMW M6,119172,2014,Petrol,33500,BMW
574,HONDA FIT,10663,2011,Hybrid,127000,HONDA
575,HYUNDAI Santa FE,44247,2015,Diesel,153958,HYUNDAI
576,BMW 325,9408,2004,Petrol,346080,BMW
577,VOLKSWAGEN Jetta,19444,2016,Petrol,36000,VOLKSWAGEN
578,TOYOTA Prius,11917,2008,Hybrid,200000,TOYOTA
579,MERCEDES-BENZ ML 550 4.7,75266,2012,Petrol,167000,MERCEDES-BENZ
580,HONDA Civic,54157,2015,Petrol,78006,HONDA
581,HYUNDAI Tucson,49889,2016,Diesel,71867,HYUNDAI
582,TOYOTA Prius,9408,2007,Hybrid,113000,TOYOTA
583,TOYOTA Corolla IM,23834,2016,Petrol,102500,TOYOTA
584,TOYOTA Camry,22894,2013,Petrol,101000,TOYOTA
585,MERCEDES-BENZ CLK 240,10976,2004,Petrol,89000,MERCEDES-BENZ
586,DAEWOO Lacetti,5604,2009,Petrol,44521,DAEWOO
587,FORD Fiesta,17876,2013,Petrol,160000,FORD
588,HYUNDAI Elantra,18189,2012,Petrol,136000,HYUNDAI
589,FORD Transit,70,2007,Diesel,350000,FORD
590,HONDA FIT,10976,2014,Hybrid,121000,HONDA
591,MINI Cooper,27911,2013,Petrol,56000,MINI
592,OPEL Combo,6429,2003,Diesel,171339,OPEL
593,HYUNDAI Sonata,470,2012,Hybrid,123862,HYUNDAI
594,TOYOTA RAV 4,40769,2016,Petrol,99200,TOYOTA
595,BMW 520,7840,2003,CNG,260000,BMW
596,DODGE Challenger,25089,2012,Petrol,112000,DODGE
597,MERCEDES-BENZ E 200,10976,1993,CNG,0,MERCEDES-BENZ
598,MERCEDES-BENZ C 220,7213,1995,Petrol,444000,MERCEDES-BENZ
599,BMW 328,22894,2010,Petrol,157000,BMW
600,MERCEDES-BENZ C 180,7840,2000,Petrol,136000,MERCEDES-BENZ
601,LEXUS GX 460,784,2015,Petrol,129931,LEXUS
602,HYUNDAI Sonata,12231,2015,LPG,348486,HYUNDAI
603,LEXUS RX 300,11917,2002,Petrol,201000,LEXUS
604,TOYOTA RAV 4,51746,2017,Petrol,34454,TOYOTA
605,HYUNDAI Sonata,17035,2011,Petrol,200867,HYUNDAI
606,AUDI A4,3100,2002,Petrol,11111,AUDI
607,TOYOTA Prius,188,2014,Hybrid,140414,TOYOTA
608,HYUNDAI Elantra,27654,2015,Petrol,87534,HYUNDAI
609,KIA Optima,17719,2013,Petrol,91000,KIA
610,MERCEDES-BENZ ML 350,94,2012,Diesel,224118,MERCEDES-BENZ
611,HYUNDAI H1,14081,2010,Diesel,124850,HYUNDAI
612,AUDI A4,706,2014,Petrol,162032,AUDI
613,TOYOTA Prius,282,2010,Hybrid,265315,TOYOTA
614,HYUNDAI Sonata,2666,2015,Petrol,234618,HYUNDAI
615,CHEVROLET Orlando,23994,2016,Diesel,125774,CHEVROLET
616,BMW 320,13172,2003,Petrol,190000,BMW
617,TOYOTA Prius,14740,2011,Hybrid,161000,TOYOTA
618,TOYOTA RAV 4,59586,2017,Petrol,32000,TOYOTA
619,TOYOTA Prius,18817,2016,Hybrid,80000,TOYOTA
620,HYUNDAI Elantra,11563,2010,Petrol,130814,HYUNDAI
621,HYUNDAI Santa FE,45376,2016,Diesel,109446,HYUNDAI
622,TOYOTA RAV 4,15681,2002,Petrol,140000,TOYOTA
623,HYUNDAI Tucson,33707,2017,Diesel,143544,HYUNDAI
624,FORD Transit,12544,1999,Diesel,0,FORD
625,HYUNDAI Sonata,11604,2014,LPG,418369,HYUNDAI
626,BMW 525,6800,2000,CNG,157000,BMW
627,HYUNDAI Elantra,17876,2013,Petrol,84800,HYUNDAI
628,TOYOTA Prius,188,2014,Hybrid,187334,TOYOTA
629,MERCEDES-BENZ E 350,18189,2006,Petrol,220000,MERCEDES-BENZ
630,LEXUS RX 400 HYBRID,28225,2008,Hybrid,119000,LEXUS
631,TOYOTA Corolla verso,2509,2007,Diesel,112000,TOYOTA
632,HYUNDAI H1,44247,2016,Diesel,51831,HYUNDAI
633,TOYOTA Camry,71503,2019,Hybrid,3000,TOYOTA
634,MITSUBISHI Pajero IO,7213,1998,Petrol,200000,MITSUBISHI
635,LEXUS GX 460,4077,2012,Petrol,150909,LEXUS
636,MERCEDES-BENZ E 200,6586,1999,Petrol,318406,MERCEDES-BENZ
637,BMW 528 i,15681,2008,Petrol,190000,BMW
638,TOYOTA Tacoma,3763,2017,Petrol,174827,TOYOTA
639,BMW X5,157,2011,Petrol,139363,BMW
640,HYUNDAI Sonata,13172,2016,LPG,547288,HYUNDAI
641,AUDI A4,6586,2014,Petrol,123640,AUDI
642,AUDI Q5,47042,2017,Petrol,75186,AUDI
643,DAEWOO Lacetti,5865,2009,Diesel,39031,DAEWOO
644,SSANGYONG Actyon,20883,2011,Diesel,102000,SSANGYONG
645,HONDA Odyssey,10976,2008,LPG,20000,HONDA
646,MITSUBISHI L 200,23521,2010,Diesel,175000,MITSUBISHI
647,SSANGYONG REXTON,25402,2014,Diesel,67861,SSANGYONG
648,HONDA FIT,9095,2011,Hybrid,14590,HONDA
649,HYUNDAI Elantra,2666,2013,Petrol,89962,HYUNDAI
650,TOYOTA Camry,87497,2019,Petrol,25000,TOYOTA
651,TOYOTA Camry,5018,2013,Hybrid,190549,TOYOTA
652,HYUNDAI Tucson,12231,2008,Petrol,270000,HYUNDAI
653,HONDA Insight EX,11604,2011,Hybrid,150000,HONDA
654,HYUNDAI Elantra,20005,2012,Petrol,36239,HYUNDAI
655,TOYOTA Camry,5018,2013,Hybrid,190549,TOYOTA
656,FORD Fiesta 1.6,13799,2014,Petrol,134400,FORD
657,SSANGYONG Actyon,13068,2010,Diesel,127500,SSANGYONG
658,FORD Focus,14113,2012,Petrol,2012,FORD
659,HYUNDAI Elantra,314,2013,Petrol,157859,HYUNDAI
660,HYUNDAI Santa FE,1019,2015,Petrol,245653,HYUNDAI
661,FORD C-MAX,16465,2016,Plug-in Hybrid,0,FORD
662,NISSAN Teana,7300,2004,Petrol,160000,NISSAN
663,DAEWOO Lacetti,6899,2009,Petrol,50549,DAEWOO
664,CHEVROLET Matiz,3293,2007,Petrol,134863,CHEVROLET
665,HYUNDAI Sonata,17249,2011,LPG,72000,HYUNDAI
666,DAEWOO Lacetti,10192,2010,Petrol,46527,DAEWOO
667,TOYOTA Highlander,39201,2014,Hybrid,166560,TOYOTA
668,HONDA Civic,36235,2013,Petrol,87000,HONDA
669,SSANGYONG Korando,22843,2012,Diesel,125926,SSANGYONG
670,CHEVROLET Malibu,21699,2012,Petrol,65006,CHEVROLET
671,HYUNDAI Tucson,25299,2011,Diesel,134312,HYUNDAI
672,MAZDA Mazda 3,2300,2006,Petrol,11111,MAZDA
673,TOYOTA Camry,392,2013,Hybrid,232032,TOYOTA
674,OPEL Corsa,2500,1996,Petrol,280000,OPEL
675,BMW 328,40142,2014,Petrol,74000,BMW
676,HONDA FIT,19124,2013,Hybrid,94500,HONDA
677,RENAULT Scenic,11604,2007,Diesel,240000,RENAULT
678,BMW 525,7213,1998,Petrol,100000,BMW
679,CHEVROLET Captiva,11917,2010,Diesel,61232,CHEVROLET
680,BMW 320,17249,2005,Diesel,284000,BMW
681,FORD C-MAX,23521,2013,Hybrid,200925,FORD
682,LEXUS NX 200,784,2015,Petrol,109336,LEXUS
683,CHEVROLET Spark,11604,2016,Petrol,31970,CHEVROLET
684,HYUNDAI Elantra,18503,2013,Petrol,117000,HYUNDAI
685,TOYOTA Aqua,14113,2012,Hybrid,111111,TOYOTA
686,NISSAN March,5959,2004,Petrol,177000,NISSAN
687,JEEP Wrangler,92502,2017,Petrol,13897,JEEP
688,MERCEDES-BENZ GLA 250,1019,2015,Petrol,37786,MERCEDES-BENZ
689,SSANGYONG REXTON,32035,2013,Diesel,152847,SSANGYONG
690,HYUNDAI Santa FE,14376,2011,Diesel,78305,HYUNDAI
691,HYUNDAI Tucson,220,2012,Petrol,221126,HYUNDAI
692,LEXUS HS 250h Hybrid,25089,2010,Hybrid,64000,LEXUS
693,HONDA FIT,6899,2003,Petrol,155000,HONDA
694,HYUNDAI Elantra,5488,2019,Petrol,29496,HYUNDAI
695,TOYOTA Prius,18817,2012,Hybrid,1000,TOYOTA
696,HYUNDAI Sonata,3450,2011,Hybrid,224349,HYUNDAI
697,HONDA FIT,25,2005,Petrol,157000,HONDA
698,VOLKSWAGEN Jetta,7997,2003,Petrol,137000,VOLKSWAGEN
699,TOYOTA RAV 4,38888,2017,Petrol,50000,TOYOTA
700,DODGE Journey,1882,2010,Petrol,243477,DODGE
701,LEXUS GX 470,35438,2008,Petrol,146000,LEXUS
702,HYUNDAI Tucson,1019,2015,Petrol,0,HYUNDAI
703,HYUNDAI Sonata SPORT,23207,2015,Petrol,67840,HYUNDAI
704,HYUNDAI Elantra SE,17092,2016,Petrol,71886,HYUNDAI
705,HONDA FIT,7150,2012,Petrol,129000,HONDA
706,LEXUS RX 450,188,2011,Hybrid,101816,LEXUS
707,MITSUBISHI Airtrek,8154,2002,LPG,18800,MITSUBISHI
708,NISSAN Rogue Sport,34497,2017,Petrol,24000,NISSAN
709,NISSAN March,9408,2010,Petrol,97524,NISSAN
710,TOYOTA Auris,24148,2016,Petrol,10200,TOYOTA
711,MERCEDES-BENZ ML 350,59272,2012,Diesel,131000,MERCEDES-BENZ
712,MERCEDES-BENZ E 270,11604,2000,Diesel,497000,MERCEDES-BENZ
713,FORD C-MAX,20385,2014,Hybrid,62000,FORD
714,HYUNDAI Elantra,14426,2011,Petrol,195200,HYUNDAI
715,CHEVROLET Captiva,6144,2007,Diesel,68075,CHEVROLET
716,TOYOTA FJ Cruiser,45473,2008,Petrol,185600,TOYOTA
717,MERCEDES-BENZ E 350,15994,2011,Diesel,170429,MERCEDES-BENZ
718,KIA Optima,11133,2014,Hybrid,88000,KIA
719,TOYOTA RAV 4,18189,2006,Diesel,198000,TOYOTA
720,FORD Focus,1333,2018,Petrol,107664,FORD
721,LEXUS ES 350,1960,2013,Hybrid,87952,LEXUS
722,CHEVROLET Volt,26030,2017,Hybrid,52062,CHEVROLET
723,BMW M3,48000,2010,Petrol,160000,BMW
724,LEXUS GX 460,81539,2013,Petrol,76800,LEXUS
725,TOYOTA Ist,8781,2002,Petrol,117000,TOYOTA
726,MERCEDES-BENZ E 350,627,2012,Diesel,318285,MERCEDES-BENZ
727,CHEVROLET Volt,5802,2013,Hybrid,0,CHEVROLET
728,CHEVROLET Cruze,8624,2012,Diesel,62649,CHEVROLET
729,HYUNDAI Elantra,21953,2016,Petrol,77600,HYUNDAI
730,FORD Focus,15681,2015,Petrol,90000,FORD
731,HYUNDAI Sonata,8154,2014,LPG,502500,HYUNDAI
732,TOYOTA Camry SE,53000,2019,Petrol,500,TOYOTA
733,HYUNDAI Tucson,21181,2010,Diesel,168126,HYUNDAI
734,LEXUS GX 460,15681,2010,Petrol,275240,LEXUS
735,CHEVROLET Impala,862,2010,Petrol,217656,CHEVROLET
736,CHEVROLET Volt,27284,2014,Plug-in Hybrid,65000,CHEVROLET
737,SSANGYONG Actyon,39458,2016,Diesel,70259,SSANGYONG
738,KIA SOUL,18189,2013,Petrol,131200,KIA
739,HYUNDAI H1,31581,2014,Diesel,96893,HYUNDAI
740,MERCEDES-BENZ S 350 W2222,117290,2014,Diesel,222222,MERCEDES-BENZ
741,MERCEDES-BENZ E 320,7840,1997,CNG,111111,MERCEDES-BENZ
742,TOYOTA Prius,20385,2013,Hybrid,134720,TOYOTA
743,HYUNDAI Elantra,12287,2007,Petrol,39079,HYUNDAI
744,SSANGYONG REXTON,20266,2010,Diesel,217000,SSANGYONG
745,TOYOTA Corolla,2822,2019,Petrol,39254,TOYOTA
746,HYUNDAI Sonata,16283,2016,LPG,55225,HYUNDAI
747,LEXUS GX 460,71503,2013,Petrol,111000,LEXUS
748,HYUNDAI Sonata,8467,2014,LPG,490516,HYUNDAI
749,HYUNDAI Tucson,27654,2010,Diesel,84154,HYUNDAI
750,HYUNDAI Elantra,2509,2013,Petrol,279182,HYUNDAI
751,FIAT 500C Lounge,13172,2013,Petrol,70000,FIAT
752,HYUNDAI Genesis,16123,2010,Petrol,123187,HYUNDAI
753,NISSAN X-Terra,3,2004,Petrol,323200,NISSAN
754,MITSUBISHI Montero,9408,2000,LPG,214000,MITSUBISHI
755,HYUNDAI I30,11917,2012,Diesel,78807,HYUNDAI
756,AUDI A7,9565,2014,Petrol,191373,AUDI
757,MITSUBISHI Pajero,9408,1998,Petrol,212000,MITSUBISHI
758,FORD C-MAX,17876,2014,Plug-in Hybrid,163000,FORD
759,MERCEDES-BENZ E 350,1411,2009,Diesel,266061,MERCEDES-BENZ
760,CHEVROLET Cruze ltz,13485,2013,Petrol,123000,CHEVROLET
761,MERCEDES-BENZ ML 350,3763,2014,Petrol,94362,MERCEDES-BENZ
762,HYUNDAI Elantra,19864,2015,Diesel,52313,HYUNDAI
763,BMW X5 x5,15053,2005,Petrol,250000,BMW
764,VOLKSWAGEN Jetta,15000,2009,Diesel,300000,VOLKSWAGEN
765,TOYOTA Ipsum,7527,2002,CNG,180000,TOYOTA
766,NISSAN Tiida,7683,2005,Petrol,21000,NISSAN
767,MINI Countryman,19444,2011,Petrol,218000,MINI
768,TOYOTA Corolla 04,15681,2013,Petrol,132800,TOYOTA
769,HYUNDAI H1,13642,2009,Diesel,75631,HYUNDAI
770,TOYOTA Camry,706,2012,Petrol,132165,TOYOTA
771,HYUNDAI Elantra,17249,2015,Petrol,84291,HYUNDAI
772,MERCEDES-BENZ A 190,25,2002,Petrol,145000,MERCEDES-BENZ
773,FORD Focus,11604,2012,Petrol,68000,FORD
774,HYUNDAI H1,10663,2009,Diesel,85241,HYUNDAI
775,MERCEDES-BENZ SLK 230,13172,1998,Petrol,130000,MERCEDES-BENZ
776,CHEVROLET Malibu,20278,2013,Petrol,156666,CHEVROLET
777,NISSAN Rogue SL,15367,2010,Petrol,150000,NISSAN
778,HYUNDAI Elantra,25083,2016,Diesel,133200,HYUNDAI
779,NISSAN March,5500,2004,Petrol,200000,NISSAN
780,MERCEDES-BENZ E 350,2430,2008,Diesel,175614,MERCEDES-BENZ
781,MERCEDES-BENZ Vito,38574,2011,Diesel,145000,MERCEDES-BENZ
782,HYUNDAI Tucson,15524,2013,Diesel,52303,HYUNDAI
783,HYUNDAI H1,34607,2014,Diesel,27000,HYUNDAI
784,HYUNDAI Elantra,18817,2011,Hybrid,60000,HYUNDAI
785,TOYOTA Prius,14113,2010,Hybrid,169000,TOYOTA
786,TOYOTA Aqua,10506,2014,Hybrid,87000,TOYOTA
787,NISSAN Juke,470,2012,Petrol,136712,NISSAN
788,BMW 328,18189,2012,Petrol,142152,BMW
789,AUDI A6,13172,2017,Petrol,0,AUDI
790,SUBARU Forester,314,2014,Petrol,110098,SUBARU
791,AUDI Q3,16308,2016,Petrol,1717,AUDI
792,HYUNDAI Santa FE,44558,2016,Diesel,120337,HYUNDAI
793,HYUNDAI Accent,21326,2016,Petrol,80000,HYUNDAI
794,HYUNDAI Elantra,30596,2016,Petrol,71672,HYUNDAI
795,NISSAN Frontier,7213,2017,Petrol,81757,NISSAN
796,HYUNDAI Elantra,28241,2013,Petrol,50015,HYUNDAI
797,LEXUS RX 450,1019,2013,Hybrid,138038,LEXUS
798,HYUNDAI Grandeur,14426,2014,LPG,91456,HYUNDAI
799,SUBARU Stella,6899,2012,Petrol,14000,SUBARU
800,HONDA Cr-v,8311,2010,Petrol,106312,HONDA
801,MERCEDES-BENZ E 350,627,2012,Diesel,318285,MERCEDES-BENZ
802,BMW X5,13485,2001,Petrol,240000,BMW
803,HYUNDAI Tucson,38445,2016,Diesel,94558,HYUNDAI
804,NISSAN Tiida,9722,2005,Petrol,97000,NISSAN
805,MINI Cooper,157,2010,Petrol,195602,MINI
806,TOYOTA Aqua,9722,2012,Hybrid,107000,TOYOTA
807,TOYOTA RAV 4,43905,2016,Petrol,67000,TOYOTA
808,HYUNDAI Elantra,27356,2014,Diesel,90000,HYUNDAI
809,CHEVROLET Cruze,15173,2011,Petrol,108901,CHEVROLET
810,TOYOTA Camry,25089,2014,Hybrid,203200,TOYOTA
811,NISSAN Juke,14426,2013,Petrol,110531,NISSAN
812,FORD Focus,15681,2012,Petrol,192000,FORD
